id,failure
26570,0.18489377200603485
26571,0.17312397062778473
26572,0.1755315214395523
26573,0.18320080637931824
26574,0.27185964584350586
26575,0.15890216827392578
26576,0.1538422405719757
26577,0.2192952036857605
26578,0.12229589372873306
26579,0.15766757726669312
26580,0.1284879744052887
26581,0.19070668518543243
26582,0.18370257318019867
26583,0.16715043783187866
26584,0.19067415595054626
26585,0.16621272265911102
26586,0.16760902106761932
26587,0.16904066503047943
26588,0.20431528985500336
26589,0.15615448355674744
26590,0.18450307846069336
26591,0.20998360216617584
26592,0.20510566234588623
26593,0.17812775075435638
26594,0.17330501973628998
26595,0.21515251696109772
26596,0.22281436622142792
26597,0.17658302187919617
26598,0.23396533727645874
26599,0.1663879007101059
26600,0.1864738017320633
26601,0.2043956071138382
26602,0.2511128783226013
26603,0.1760074496269226
26604,0.1398329734802246
26605,0.15787726640701294
26606,0.14683613181114197
26607,0.18619169294834137
26608,0.15512578189373016
26609,0.19741129875183105
26610,0.17081686854362488
26611,0.16467545926570892
26612,0.12715406715869904
26613,0.18607565760612488
26614,0.17501503229141235
26615,0.17006593942642212
26616,0.1768840104341507
26617,0.15338334441184998
26618,0.30224892497062683
26619,0.14684544503688812
26620,0.18635952472686768
26621,0.16306789219379425
26622,0.18161748349666595
26623,0.19067415595054626
26624,0.18446099758148193
26625,0.184914231300354
26626,0.13265979290008545
26627,0.28500834107398987
26628,0.12943483889102936
26629,0.28232792019844055
26630,0.17484711110591888
26631,0.20967689156532288
26632,0.2230757474899292
26633,0.18090790510177612
26634,0.19067415595054626
26635,0.22363050282001495
26636,0.31081080436706543
26637,0.1959555745124817
26638,0.2598843574523926
26639,0.17261892557144165
26640,0.19342975318431854
26641,0.19631125032901764
26642,0.19178937375545502
26643,0.20764856040477753
26644,0.1469966173171997
26645,0.17404761910438538
26646,0.1861392706632614
26647,0.21724958717823029
26648,0.17225271463394165
26649,0.19648516178131104
26650,0.19067415595054626
26651,0.18957220017910004
26652,0.20626026391983032
26653,0.19273799657821655
26654,0.2399200052022934
26655,0.19133326411247253
26656,0.17127421498298645
26657,0.19559863209724426
26658,0.21193620562553406
26659,0.16710606217384338
26660,0.19429926574230194
26661,0.17032891511917114
26662,0.15933819115161896
26663,0.22323811054229736
26664,0.1498280018568039
26665,0.167914018034935
26666,0.15013928711414337
26667,0.14724814891815186
26668,0.20415960252285004
26669,0.154704749584198
26670,0.17017348110675812
26671,0.1543281376361847
26672,0.18832555413246155
26673,0.1845310926437378
26674,0.1388809233903885
26675,0.18100836873054504
26676,0.12754739820957184
26677,0.2742375135421753
26678,0.1727255880832672
26679,0.19448424875736237
26680,0.16801102459430695
26681,0.2597821056842804
26682,0.1602061241865158
26683,0.25791820883750916
26684,0.21147219836711884
26685,0.1779399812221527
26686,0.1837027370929718
26687,0.22009071707725525
26688,0.22168932855129242
26689,0.2112012505531311
26690,0.1764836311340332
26691,0.17470967769622803
26692,0.21684354543685913
26693,0.19032199680805206
26694,0.1787959635257721
26695,0.2672750949859619
26696,0.2030724585056305
26697,0.16115625202655792
26698,0.20932932198047638
26699,0.12054920196533203
26700,0.17026293277740479
26701,0.17980517446994781
26702,0.19067415595054626
26703,0.17618884146213531
26704,0.1798504739999771
26705,0.21813622117042542
26706,0.1998397707939148
26707,0.18838176131248474
26708,0.19067415595054626
26709,0.1640413999557495
26710,0.2201051265001297
26711,0.19067415595054626
26712,0.19666096568107605
26713,0.256152480840683
26714,0.21425190567970276
26715,0.19776862859725952
26716,0.18547330796718597
26717,0.1825198084115982
26718,0.2023259699344635
26719,0.19118176400661469
26720,0.1616620123386383
26721,0.12411891669034958
26722,0.2655622363090515
26723,0.1548597663640976
26724,0.1909533441066742
26725,0.19213229417800903
26726,0.1854085624217987
26727,0.17868931591510773
26728,0.16701194643974304
26729,0.18079829216003418
26730,0.19215799868106842
26731,0.23346446454524994
26732,0.15189103782176971
26733,0.19071896374225616
26734,0.19085094332695007
26735,0.2290259301662445
26736,0.17094221711158752
26737,0.15813639760017395
26738,0.19067415595054626
26739,0.3245415687561035
26740,0.1759159117937088
26741,0.2629515528678894
26742,0.2466180920600891
26743,0.21728402376174927
26744,0.21530459821224213
26745,0.19067415595054626
26746,0.1671120673418045
